1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
28, 21, 18, 31, 30, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 21, 18, 31, 30, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 21, 18, 31, 30, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 21, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 21, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 21, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 21, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 21, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 21, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 21, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 21, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 21, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 21, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 21, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 21, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 21, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 21, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 20, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 20, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 20, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 20, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 20, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 20, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 31, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 31, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 20, 23, 31
28, 20, 18, 31, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 31, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 31, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 31, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 30
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 30
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 30
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 30
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 30
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 30
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 30
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 30
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 30
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 30
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 30
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 30
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 36, 23, 19, 23, 30
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 37, 23, 19, 23, 30
28, 20, 18, 31, 29, 19, 17, 22, 24, 36, 21, 18, 20, 24, 37, 24, 19, 23, 31
32, 22, 19, 46, 37, 21, 18, 28, 71, 104, 28, 19, 24, 31, 52, 53, 25, 29, 34
31, 22, 19, 43, 35, 21, 18, 26, 59, 85, 27, 19, 23, 30, 48, 46, 22, 28, 33
31, 22, 19, 44, 36, 21, 18, 28, 66, 94, 28, 20, 24, 31, 51, 50, 23, 28, 34
32, 22, 19, 46, 37, 21, 18, 29, 74, 106, 30, 20, 25, 32, 53, 55, 24, 29, 34
32, 22, 19, 47, 38, 21, 18, 30, 82, 117, 32, 20, 25, 32, 56, 60, 26, 30, 35
33, 22, 19, 48, 39, 22, 18, 31, 89, 127, 34, 21, 26, 33, 58, 63, 27, 31, 35
33, 22, 19, 49, 39, 22, 18, 32, 92, 131, 34, 21, 26, 33, 59, 64, 28, 31, 35
33, 22, 19, 49, 39, 22, 18, 31, 91, 130, 34, 21, 26, 33, 58, 64, 28, 31, 35
33, 22, 19, 48, 39, 22, 18, 31, 90, 129, 34, 21, 26, 33, 58, 63, 27, 31, 35
33, 22, 19, 48, 39, 22, 18, 31, 90, 128, 34, 21, 26, 33, 57, 62, 27, 31, 35
33, 22, 19, 48, 39, 22, 18, 31, 89, 128, 34, 21, 25, 33, 57, 60, 27, 31, 35
33, 22, 19, 48, 39, 22, 18, 31, 89, 127, 34, 21, 25, 33, 56, 60, 26, 31, 35
33, 22, 19, 48, 39, 22, 18, 31, 89, 127, 34, 21, 25, 33, 56, 58, 26, 30, 35
33, 22, 19, 48, 39, 22, 18, 31, 88, 126, 34, 21, 25, 32, 55, 57, 26, 30, 35
32, 22, 19, 47, 38, 22, 18, 30, 85, 122, 33, 20, 25, 32, 54, 55, 25, 30, 35
31, 22, 19, 43, 36, 21, 18, 27, 70, 100, 28, 20, 24, 30, 49, 46, 23, 28, 33
30, 21, 18, 40, 34, 20, 18, 25, 51, 72, 25, 19, 23, 28, 44, 34, 21, 26, 32
30, 21, 18, 35, 31, 20, 18, 23, 31, 45, 22, 18, 21, 26, 40, 26, 20, 24, 31
29, 20, 18, 31, 29, 19, 17, 22, 24, 37, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 36, 23, 19, 23, 30
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 36, 23, 19, 23, 30
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 36, 23, 19, 23, 30
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 36, 23, 19, 23, 30
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 36, 23, 19, 23, 30
28, 20, 18, 30, 29, 19, 17, 21, 24, 36, 21, 18, 20, 24, 36, 23, 19, 23, 30
29, 21, 18, 35, 31, 19, 18, 23, 34, 49, 24, 18, 21, 26, 42, 31, 20, 25, 32
31, 22, 19, 42, 35, 21, 18, 26, 57, 81, 28, 19, 23, 29, 48, 42, 22, 27, 33
31, 22, 19, 42, 35, 21, 18, 26, 57, 80, 28, 19, 23, 29, 48, 41, 22, 27, 33
31, 22, 19, 43, 36, 21, 18, 27, 60, 85, 29, 20, 23, 29, 49, 43, 22, 27, 33
31, 22, 19, 43, 36, 21, 18, 27, 64, 90, 30, 20, 23, 30, 50, 45, 22, 28, 33
31, 22, 19, 44, 36, 21, 18, 28, 66, 93, 30, 20, 24, 30, 50, 46, 23, 28, 34
31, 22, 19, 44, 37, 21, 18, 28, 69, 97, 31, 20, 24, 30, 51, 48, 23, 28, 34
31, 22, 19, 44, 37, 21, 18, 28, 70, 99, 31, 20, 24, 31, 52, 49, 24, 29, 34
32, 22, 19, 45, 37, 21, 18, 29, 73, 103, 32, 20, 24, 31, 53, 51, 24, 29, 34
32, 22, 19, 46, 38, 21, 18, 30, 76, 107, 33, 20, 24, 31, 54, 52, 24, 29, 34
32, 22, 19, 47, 38, 22, 18, 30, 81, 114, 34, 21, 24, 32, 55, 55, 25, 30, 35
32, 22, 19, 48, 39, 22, 18, 31, 86, 121, 35, 21, 25, 32, 57, 58, 26, 30, 35
33, 22, 19, 50, 41, 22, 18, 33, 97, 137, 39, 22, 26, 34, 61, 64, 29, 32, 36
34, 23, 19, 53, 43, 23, 19, 36, 113, 160, 43, 23, 27, 36, 66, 72, 31, 33, 38
34, 23, 19, 55, 44, 23, 19, 39, 125, 177, 47, 23, 27, 37, 70, 75, 32, 35, 39
35, 23, 19, 56, 45, 24, 19, 41, 131, 186, 49, 24, 28, 38, 72, 77, 32, 36, 39
35, 23, 19, 58, 45, 24, 19, 42, 135, 191, 50, 24, 29, 39, 73, 76, 33, 36, 40
36, 23, 19, 60, 46, 24, 19, 45, 144, 200, 51, 24, 30, 40, 74, 76, 32, 37, 40
36, 23, 19, 62, 47, 24, 19, 47, 149, 206, 53, 24, 30, 41, 74, 74, 32, 38, 40
36, 23, 19, 62, 46, 24, 19, 46, 151, 210, 54, 24, 31, 41, 74, 71, 32, 38, 40
36, 23, 19, 63, 46, 24, 19, 46, 151, 213, 55, 24, 31, 41, 74, 68, 32, 38, 40
36, 23, 19, 63, 46, 24, 19, 46, 151, 214, 56, 24, 31, 41, 73, 67, 32, 38, 40
36, 23, 19, 62, 46, 24, 19, 45, 150, 213, 56, 24, 31, 41, 73, 67, 31, 38, 40
36, 23, 19, 62, 45, 24, 19, 45, 150, 213, 56, 24, 31, 41, 73, 67, 30, 38, 40
36, 23, 19, 61, 45, 24, 19, 45, 149, 212, 56, 24, 31, 41, 73, 67, 30, 38, 40
36, 23, 19, 61, 45, 24, 19, 45, 148, 211, 55, 24, 31, 41, 73, 66, 30, 38, 40
36, 23, 19, 60, 45, 24, 19, 45, 148, 210, 55, 24, 31, 41, 73, 66, 29, 38, 40
36, 23, 19, 60, 45, 24, 19, 45, 147, 209, 55, 24, 31, 40, 72, 66, 29, 38, 40
36, 23, 19, 60, 45, 24, 19, 45, 147, 209, 55, 24, 31, 40, 72, 65, 29, 38, 40
35, 23, 19, 59, 45, 24, 19, 45, 147, 209, 56, 25, 31, 40, 72, 65, 28, 38, 40
35, 23, 19, 59, 44, 24, 19, 44, 145, 209, 56, 25, 30, 40, 72, 65, 28, 38, 40
35, 23, 19, 58, 44, 24, 19, 43, 142, 204, 54, 24, 30, 39, 70, 63, 27, 37, 39
33, 22, 19, 50, 39, 22, 18, 33, 107, 156, 39, 21, 26, 34, 57, 47, 22, 31, 36
30, 21, 18, 40, 34, 20, 18, 25, 58, 83, 26, 19, 23, 28, 45, 31, 21, 26, 33
29, 20, 18, 32, 30, 19, 17, 22, 26, 39, 21, 18, 20, 24, 37, 23, 19, 23, 31
28, 20, 17, 30, 29, 19, 17, 21, 24, 36, 20, 18, 20, 23, 36, 23, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 24, 36, 20, 18, 20, 23, 36, 23, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 24, 36, 20, 18, 20, 23, 36, 23, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 24, 36, 20, 18, 20, 23, 36, 23, 19, 23, 30
31, 21, 18, 44, 36, 20, 18, 33, 77, 120, 34, 19, 26, 32, 50, 34, 23, 29, 34
33, 22, 19, 48, 39, 22, 18, 32, 88, 144, 51, 21, 26, 34, 55, 39, 22, 30, 36
33, 22, 19, 50, 40, 22, 18, 33, 93, 154, 50, 21, 27, 34, 55, 39, 22, 30, 36
33, 22, 19, 51, 40, 22, 19, 34, 96, 158, 52, 21, 27, 34, 56, 40, 22, 31, 36
34, 22, 19, 52, 41, 22, 19, 35, 102, 167, 55, 22, 28, 35, 58, 42, 23, 32, 37
34, 22, 19, 54, 42, 23, 19, 37, 108, 177, 58, 22, 28, 36, 60, 45, 24, 33, 37
34, 23, 19, 55, 43, 23, 19, 38, 112, 183, 60, 22, 28, 37, 61, 46, 25, 33, 38
35, 23, 19, 55, 43, 23, 19, 38, 113, 185, 60, 23, 29, 37, 62, 47, 25, 33, 38
35, 23, 19, 56, 44, 23, 19, 39, 115, 188, 61, 23, 29, 37, 63, 47, 26, 34, 38
35, 23, 19, 56, 44, 23, 19, 38, 115, 188, 61, 23, 29, 37, 62, 47, 26, 34, 38
35, 23, 19, 55, 43, 23, 19, 38, 113, 185, 60, 22, 29, 37, 62, 46, 25, 33, 38
34, 22, 19, 54, 42, 23, 19, 36, 109, 179, 57, 22, 28, 36, 60, 44, 24, 33, 37
33, 22, 19, 50, 40, 22, 18, 32, 92, 154, 47, 21, 26, 33, 53, 38, 22, 30, 35
30, 21, 18, 37, 33, 20, 17, 24, 43, 68, 25, 18, 22, 26, 40, 26, 20, 25, 32
28, 20, 17, 30, 29, 19, 17, 21, 24, 36, 20, 18, 20, 23, 36, 23, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 24, 36, 20, 18, 20, 23, 36, 23, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 24, 36, 20, 18, 20, 23, 36, 23, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 24, 35, 20, 18, 20, 23, 36, 23, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 24, 35, 20, 18, 20, 23, 36, 22, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 24, 35, 20, 18, 20, 23, 36, 22, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 24, 35, 20, 18, 20, 23, 36, 22, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 24, 35, 20, 18, 20, 23, 36, 22, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 24, 35, 20, 18, 20, 23, 36, 22, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 24, 35, 20, 18, 20, 23, 36, 22, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 24, 35, 20, 18, 20, 23, 36, 22, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 24, 35, 20, 18, 20, 23, 36, 22, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 24, 35, 20, 18, 20, 23, 36, 22, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 24, 35, 20, 18, 20, 23, 36, 22, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 23, 35, 20, 18, 20, 23, 36, 22, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 23, 35, 20, 18, 20, 23, 36, 22, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 24, 35, 20, 18, 20, 23, 36, 22, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 23, 35, 20, 18, 20, 23, 36, 22, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 23, 35, 20, 18, 20, 23, 36, 22, 19, 23, 30
27, 20, 17, 30, 29, 19, 17, 21, 23, 35, 20, 18, 20, 23, 36, 22, 19, 23, 30
27, 20, 17, 30, 29, 19, 17, 21, 23, 35, 20, 18, 20, 23, 36, 22, 19, 23, 30
27, 20, 17, 30, 29, 19, 17, 21, 23, 35, 20, 17, 20, 23, 36, 22, 19, 23, 30
27, 20, 17, 30, 29, 19, 17, 21, 23, 35, 20, 17, 20, 23, 36, 22, 19, 23, 30
27, 20, 17, 30, 29, 19, 17, 21, 23, 35, 20, 17, 20, 23, 36, 22, 19, 23, 30
27, 20, 17, 30, 29, 19, 17, 21, 23, 35, 20, 17, 20, 23, 36, 22, 19, 23, 30
27, 20, 17, 30, 29, 19, 17, 21, 23, 35, 20, 17, 20, 23, 36, 22, 19, 23, 30
27, 20, 17, 30, 29, 19, 17, 21, 23, 35, 20, 17, 20, 23, 36, 22, 19, 23, 30
28, 20, 17, 30, 29, 19, 19, 21, 24, 36, 27, 22, 20, 25, 39, 30, 19, 24, 31
35, 26, 21, 39, 61, 33, 22, 23, 37, 49, 40, 31, 24, 39, 56, 53, 24, 31, 36
32, 24, 20, 36, 46, 27, 22, 23, 31, 45, 36, 29, 23, 34, 51, 47, 21, 28, 34
33, 25, 21, 37, 53, 29, 23, 23, 34, 47, 41, 31, 24, 38, 56, 54, 22, 30, 36
34, 26, 21, 38, 59, 31, 24, 23, 36, 50, 44, 33, 24, 41, 59, 60, 23, 32, 37
35, 26, 21, 39, 62, 33, 24, 24, 38, 51, 46, 34, 25, 43, 62, 63, 24, 34, 38
35, 26, 21, 40, 65, 34, 24, 24, 39, 52, 48, 35, 25, 44, 64, 66, 25, 35, 39
35, 26, 21, 40, 65, 34, 24, 24, 39, 52, 47, 35, 25, 44, 63, 65, 25, 35, 38
35, 26, 21, 39, 64, 34, 24, 24, 39, 51, 47, 35, 25, 44, 63, 65, 24, 34, 38
35, 26, 21, 40, 65, 34, 24, 24, 39, 52, 47, 35, 25, 44, 63, 65, 24, 34, 38
35, 26, 22, 40, 65, 34, 24, 24, 39, 52, 48, 35, 25, 44, 63, 65, 24, 34, 38
35, 26, 22, 40, 66, 34, 24, 24, 39, 52, 48, 35, 25, 44, 63, 65, 24, 34, 38
36, 26, 22, 40, 66, 34, 25, 24, 39, 52, 48, 35, 25, 44, 63, 66, 24, 34, 38
36, 27, 22, 40, 68, 35, 25, 24, 39, 53, 49, 36, 25, 45, 64, 67, 25, 35, 38
36, 27, 22, 40, 69, 36, 25, 24, 40, 53, 50, 36, 26, 46, 65, 68, 25, 35, 39
36, 27, 22, 41, 70, 36, 25, 24, 40, 53, 51, 37, 26, 46, 66, 68, 25, 36, 39
36, 27, 22, 41, 70, 36, 25, 24, 40, 53, 51, 37, 26, 46, 66, 69, 25, 36, 39
36, 27, 22, 41, 71, 36, 25, 24, 41, 54, 51, 37, 26, 47, 67, 70, 26, 36, 39
37, 27, 22, 41, 73, 37, 26, 24, 42, 54, 53, 38, 26, 48, 68, 71, 26, 37, 39
37, 28, 22, 42, 76, 38, 26, 24, 43, 55, 55, 39, 26, 50, 70, 73, 27, 37, 40
38, 28, 23, 42, 80, 40, 27, 24, 44, 56, 57, 40, 27, 52, 72, 76, 29, 38, 40
38, 28, 23, 43, 83, 41, 27, 25, 46, 57, 59, 41, 27, 53, 74, 78, 30, 39, 41
38, 28, 23, 43, 83, 41, 27, 24, 46, 57, 58, 41, 27, 53, 73, 77, 30, 39, 41
38, 28, 23, 42, 81, 41, 27, 24, 45, 56, 57, 40, 27, 52, 71, 75, 29, 38, 40
37, 27, 22, 41, 75, 38, 26, 24, 41, 54, 53, 38, 26, 47, 67, 70, 26, 35, 39
35, 26, 22, 39, 66, 35, 24, 23, 37, 50, 48, 36, 24, 42, 61, 64, 23, 33, 37
33, 25, 21, 37, 55, 31, 23, 23, 33, 47, 42, 33, 23, 37, 55, 56, 21, 30, 35
32, 24, 20, 34, 42, 26, 21, 22, 29, 43, 33, 27, 22, 31, 46, 41, 20, 26, 33
29, 22, 18, 31, 31, 20, 18, 21, 25, 37, 23, 20, 20, 25, 38, 26, 19, 23, 30
28, 20, 17, 30, 29, 19, 17, 21, 23, 35, 20, 18, 20, 23, 36, 22, 19, 22, 30
27, 20, 17, 30, 28, 19, 17, 21, 23, 35, 20, 17, 19, 23, 36, 22, 19, 22, 30
27, 20, 17, 30, 28, 19, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 30, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 30, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 30, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 18, 22, 29
27, 20, 17, 30, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 30, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 18, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 18, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 35, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 34, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 34, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 34, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 34, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 20, 17, 29, 28, 18, 17, 21, 23, 34, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 19, 17, 29, 28, 18, 17, 21, 23, 34, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 19, 17, 29, 28, 18, 17, 21, 23, 34, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 19, 17, 29, 28, 18, 17, 21, 23, 34, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 19, 17, 29, 28, 18, 17, 21, 23, 34, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 19, 17, 29, 28, 18, 17, 21, 23, 34, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 19, 17, 29, 28, 18, 17, 21, 23, 34, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 19, 17, 29, 28, 18, 17, 21, 23, 34, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 19, 17, 29, 28, 18, 17, 21, 23, 34, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 19, 17, 29, 28, 18, 17, 21, 23, 34, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 19, 17, 29, 28, 18, 17, 21, 23, 34, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 19, 17, 29, 28, 18, 17, 21, 23, 34, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 19, 17, 29, 28, 18, 17, 21, 23, 34, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 19, 17, 29, 28, 18, 17, 21, 23, 34, 20, 17, 19, 23, 35, 22, 19, 22, 29
27, 19, 17, 29, 28, 18, 16, 21, 23, 34, 20, 17, 19, 23, 35, 22, 19, 22, 29
