1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19
31, 15, 10, 37, 98, 18, 12, 25, 60, 60, 34, 9, 85, 50, 110, 44, 57, 48, 39
34, 16, 10, 41, 108, 20, 12, 27, 64, 63, 37, 10, 91, 53, 117, 46, 61, 51, 40
36, 18, 10, 44, 117, 21, 12, 29, 68, 66, 39, 10, 96, 56, 122, 48, 65, 53, 41
38, 18, 11, 47, 124, 22, 13, 30, 71, 68, 41, 10, 100, 59, 128, 50, 68, 55, 43
40, 19, 11, 49, 131, 23, 13, 32, 74, 71, 44, 10, 104, 62, 134, 53, 71, 57, 45
42, 20, 12, 52, 137, 25, 14, 33, 78, 73, 47, 10, 107, 65, 141, 56, 74, 59, 48
43, 21, 12, 54, 143, 26, 14, 35, 81, 76, 49, 10, 111, 67, 146, 58, 76, 62, 49
44, 21, 12, 55, 146, 26, 15, 35, 83, 77, 51, 11, 114, 69, 151, 60, 78, 64, 51
45, 21, 13, 56, 149, 27, 15, 36, 85, 79, 55, 11, 117, 72, 161, 64, 82, 68, 55
45, 21, 13, 56, 151, 28, 16, 36, 86, 80, 56, 11, 119, 74, 166, 66, 82, 70, 56
46, 22, 13, 57, 153, 28, 16, 37, 87, 81, 57, 11, 119, 74, 167, 67, 83, 71, 57
47, 23, 13, 59, 157, 29, 16, 38, 88, 82, 58, 11, 120, 75, 166, 66, 83, 69, 56
45, 22, 13, 56, 152, 28, 15, 36, 84, 78, 54, 11, 113, 71, 153, 62, 77, 64, 52
34, 18, 11, 42, 120, 22, 12, 28, 65, 64, 39, 10, 89, 55, 118, 49, 57, 51, 41
26, 14, 9, 30, 83, 16, 10, 20, 46, 49, 25, 9, 66, 38, 81, 34, 40, 37, 31
20, 11, 8, 22, 51, 12, 9, 15, 29, 36, 16, 8, 46, 24, 51, 23, 27, 25, 23
17, 10, 8, 18, 30, 10, 8, 12, 19, 27, 12, 8, 32, 18, 35, 16, 18, 18, 19
15, 9, 7, 16, 19, 9, 8, 11, 15, 23, 10, 8, 24, 15, 26, 13, 13, 15, 17
14, 9, 7, 14, 14, 8, 7, 10, 12, 19, 9, 7, 15, 12, 19, 11, 8, 12, 15
12, 8, 7, 12, 12, 8, 7, 9, 10, 15, 8, 7, 9, 9, 15, 9, 4, 9, 13
11, 8, 7, 11, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 3, 9, 12
11, 8, 7, 11, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 3, 9, 11
11, 8, 7, 11, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 3, 9, 11
11, 8, 7, 11, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 3, 9, 11
11, 8, 7, 11, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 3, 9, 11
12, 8, 7, 12, 12, 8, 7, 11, 11, 17, 9, 7, 12, 12, 19, 10, 6, 11, 14
16, 11, 8, 18, 22, 11, 8, 23, 18, 27, 11, 7, 29, 22, 36, 11, 18, 17, 20
20, 13, 9, 26, 33, 14, 9, 36, 28, 37, 17, 8, 48, 37, 71, 12, 31, 24, 27
27, 17, 10, 38, 53, 21, 10, 49, 42, 51, 28, 8, 70, 57, 117, 15, 47, 32, 36
32, 20, 11, 46, 64, 24, 11, 55, 48, 57, 33, 9, 77, 64, 132, 16, 52, 34, 38
37, 22, 13, 52, 74, 28, 12, 63, 55, 61, 37, 9, 84, 71, 147, 17, 56, 37, 41
37, 23, 13, 54, 77, 30, 13, 68, 58, 64, 40, 10, 89, 78, 160, 17, 61, 41, 46
37, 22, 12, 55, 78, 30, 12, 72, 61, 65, 40, 10, 94, 83, 167, 17, 68, 44, 48
37, 22, 12, 56, 79, 30, 12, 74, 62, 66, 40, 10, 97, 85, 168, 17, 71, 45, 48
38, 23, 13, 57, 82, 31, 13, 74, 63, 67, 42, 10, 97, 86, 173, 18, 71, 46, 50
39, 24, 13, 56, 84, 33, 13, 71, 63, 68, 44, 10, 95, 86, 177, 19, 66, 46, 51
37, 23, 13, 54, 80, 32, 13, 69, 60, 66, 42, 10, 91, 83, 169, 18, 62, 44, 49
33, 20, 12, 47, 69, 28, 11, 61, 52, 59, 36, 9, 81, 73, 148, 16, 52, 39, 44
28, 17, 11, 41, 58, 24, 10, 54, 45, 52, 30, 9, 71, 63, 128, 15, 45, 34, 38
26, 16, 10, 37, 50, 21, 10, 50, 40, 47, 26, 9, 65, 56, 112, 14, 40, 31, 35
24, 15, 9, 35, 46, 19, 9, 47, 38, 45, 24, 8, 61, 53, 104, 13, 38, 29, 33
24, 14, 9, 34, 45, 19, 9, 47, 37, 44, 23, 8, 61, 52, 102, 13, 37, 29, 32
25, 15, 9, 37, 47, 19, 9, 52, 40, 46, 24, 8, 66, 56, 106, 13, 41, 30, 33
28, 17, 10, 43, 56, 22, 10, 60, 47, 51, 28, 9, 76, 65, 123, 14, 50, 35, 37
32, 19, 11, 48, 65, 25, 11, 66, 53, 57, 33, 9, 85, 73, 140, 15, 57, 39, 41
35, 20, 11, 52, 72, 28, 11, 70, 58, 61, 37, 9, 92, 79, 154, 16, 64, 42, 45
37, 21, 12, 56, 78, 29, 12, 73, 62, 65, 39, 10, 97, 84, 164, 17, 71, 45, 47
40, 23, 13, 59, 84, 32, 13, 76, 66, 68, 43, 10, 103, 89, 177, 18, 79, 47, 50
42, 25, 13, 63, 91, 34, 14, 78, 70, 72, 47, 10, 108, 94, 189, 19, 85, 50, 53
44, 25, 14, 64, 94, 35, 14, 79, 71, 74, 49, 10, 110, 96, 194, 20, 86, 51, 54
44, 26, 14, 65, 96, 36, 14, 81, 72, 75, 49, 10, 111, 97, 197, 20, 87, 52, 55
45, 26, 14, 68, 98, 36, 14, 83, 74, 75, 50, 10, 115, 99, 199, 20, 88, 53, 56
46, 26, 14, 69, 99, 36, 14, 86, 75, 76, 49, 10, 118, 101, 200, 20, 89, 53, 56
46, 26, 14, 70, 100, 35, 14, 87, 76, 76, 49, 10, 120, 102, 201, 20, 89, 54, 56
47, 26, 14, 71, 101, 36, 14, 87, 76, 77, 50, 10, 121, 103, 203, 20, 89, 55, 56
47, 26, 14, 71, 101, 36, 14, 87, 76, 77, 50, 10, 121, 103, 203, 20, 89, 55, 57
47, 26, 14, 72, 102, 36, 14, 87, 77, 77, 50, 10, 122, 103, 204, 20, 89, 55, 57
47, 26, 14, 72, 102, 36, 14, 87, 77, 77, 50, 10, 122, 103, 204, 20, 89, 55, 57
47, 26, 14, 72, 102, 35, 14, 87, 76, 77, 50, 10, 123, 103, 205, 20, 89, 55, 57
47, 26, 14, 72, 102, 35, 14, 86, 76, 77, 50, 10, 123, 103, 204, 20, 88, 55, 57
47, 26, 14, 72, 102, 35, 14, 86, 76, 77, 50, 10, 122, 103, 204, 20, 88, 55, 56
47, 26, 14, 72, 102, 35, 14, 86, 76, 77, 50, 10, 122, 103, 204, 20, 88, 55, 56
47, 26, 14, 72, 102, 35, 14, 86, 76, 77, 50, 10, 122, 103, 203, 20, 87, 55, 56
47, 26, 14, 72, 102, 35, 14, 86, 76, 77, 50, 10, 122, 103, 203, 20, 88, 55, 56
47, 26, 14, 73, 102, 35, 14, 86, 76, 77, 50, 10, 123, 103, 204, 20, 88, 55, 56
47, 26, 14, 73, 102, 35, 14, 86, 76, 77, 50, 10, 123, 103, 204, 20, 89, 55, 56
47, 26, 14, 73, 102, 35, 14, 86, 76, 77, 50, 10, 124, 103, 204, 20, 89, 55, 56
47, 26, 14, 74, 103, 35, 14, 85, 76, 77, 50, 10, 124, 103, 205, 20, 90, 55, 56
47, 26, 14, 74, 103, 35, 14, 85, 76, 77, 50, 10, 125, 103, 205, 20, 90, 55, 56
47, 26, 14, 73, 102, 34, 14, 84, 75, 77, 50, 10, 124, 103, 204, 20, 89, 55, 56
45, 25, 13, 71, 98, 33, 13, 80, 72, 75, 48, 10, 121, 99, 197, 19, 84, 53, 54
38, 21, 11, 60, 81, 27, 11, 66, 60, 65, 39, 9, 105, 84, 166, 17, 70, 44, 45
27, 16, 9, 43, 54, 18, 9, 44, 40, 49, 27, 8, 79, 59, 118, 14, 50, 32, 34
20, 12, 8, 30, 36, 13, 8, 29, 27, 37, 18, 8, 57, 39, 79, 13, 36, 24, 26
16, 10, 8, 22, 25, 11, 8, 20, 19, 29, 13, 7, 39, 25, 50, 11, 25, 18, 20
15, 10, 8, 20, 22, 10, 7, 19, 17, 27, 12, 7, 34, 22, 43, 11, 22, 16, 20
15, 10, 8, 20, 22, 10, 8, 19, 17, 27, 12, 7, 35, 22, 44, 11, 22, 17, 20
15, 10, 8, 20, 22, 10, 8, 19, 18, 28, 12, 7, 35, 22, 44, 11, 22, 17, 20
14, 9, 7, 17, 18, 9, 7, 15, 14, 23, 10, 7, 24, 16, 27, 10, 15, 13, 16
11, 8, 7, 12, 12, 7, 7, 9, 10, 15, 8, 7, 10, 10, 15, 9, 5, 10, 12
10, 8, 7, 11, 11, 7, 6, 8, 9, 13, 8, 7, 8, 9, 14, 8, 4, 9, 11
10, 8, 7, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 14, 8, 4, 9, 11
10, 8, 7, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 14, 8, 4, 9, 11
10, 8, 7, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 14, 8, 4, 9, 11
10, 8, 7, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 14, 8, 4, 9, 11
10, 8, 7, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 14, 8, 4, 9, 11
10, 7, 7, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 14, 8, 4, 8, 11
10, 8, 7, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 14, 8, 4, 8, 11
10, 7, 7, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 14, 8, 4, 8, 11
15, 8, 8, 19, 13, 9, 7, 10, 12, 18, 9, 7, 10, 11, 15, 9, 6, 9, 12
24, 10, 9, 31, 16, 12, 8, 13, 18, 23, 10, 8, 13, 16, 16, 9, 9, 10, 13
33, 12, 10, 44, 21, 15, 9, 16, 24, 28, 12, 8, 15, 24, 18, 10, 12, 11, 13
50, 17, 12, 69, 32, 22, 11, 21, 40, 37, 16, 8, 20, 42, 24, 10, 15, 12, 14
64, 23, 15, 93, 42, 29, 12, 26, 53, 45, 19, 8, 25, 60, 32, 11, 17, 14, 15
68, 26, 16, 106, 47, 33, 13, 28, 60, 49, 20, 9, 27, 70, 37, 11, 18, 14, 15
71, 28, 17, 115, 50, 36, 13, 29, 64, 52, 20, 9, 29, 75, 40, 12, 18, 15, 15
71, 29, 17, 119, 51, 38, 14, 30, 66, 53, 21, 9, 29, 78, 42, 12, 19, 15, 16
74, 31, 18, 125, 53, 40, 14, 31, 69, 55, 21, 9, 31, 82, 45, 12, 20, 15, 16
75, 32, 18, 129, 55, 41, 15, 32, 71, 56, 22, 9, 32, 86, 47, 12, 21, 16, 16
76, 33, 19, 133, 56, 42, 15, 33, 72, 57, 22, 9, 32, 88, 49, 12, 21, 16, 16
77, 34, 19, 137, 58, 44, 15, 33, 74, 58, 23, 9, 33, 91, 51, 13, 21, 16, 16
76, 34, 19, 136, 57, 44, 15, 33, 74, 58, 23, 9, 33, 90, 51, 13, 21, 16, 16
69, 30, 17, 123, 51, 39, 13, 29, 66, 53, 20, 9, 30, 80, 44, 12, 18, 15, 15
52, 23, 14, 96, 38, 29, 11, 23, 51, 44, 16, 8, 24, 62, 33, 11, 14, 14, 14
36, 17, 12, 73, 28, 22, 10, 18, 37, 35, 13, 8, 20, 45, 25, 10, 11, 13, 14
20, 12, 10, 47, 18, 15, 8, 14, 21, 26, 10, 7, 15, 23, 18, 9, 8, 12, 13
12, 8, 8, 18, 12, 8, 7, 10, 11, 17, 8, 7, 9, 10, 14, 9, 5, 9, 12
10, 8, 7, 11, 11, 7, 6, 8, 9, 13, 8, 7, 8, 9, 14, 8, 4, 9, 11
10, 7, 7, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 8, 4, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 8, 4, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 8, 4, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 8, 4, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 8, 4, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 8, 4, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 8, 4, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 8, 4, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 8, 4, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 6, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 6, 7, 9, 13, 8, 4, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 6, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 6, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 6, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 6, 7, 9, 13, 8, 4, 8, 11
10, 8, 7, 11, 11, 7, 6, 8, 9, 13, 8, 6, 8, 9, 14, 8, 4, 9, 11
11, 8, 7, 12, 11, 7, 7, 10, 10, 15, 8, 7, 9, 10, 15, 9, 5, 9, 13
12, 9, 7, 13, 12, 8, 7, 13, 10, 17, 8, 7, 10, 11, 16, 9, 6, 10, 14
12, 9, 7, 13, 12, 8, 7, 14, 11, 18, 8, 7, 11, 11, 16, 9, 6, 11, 14
14, 9, 8, 15, 14, 10, 7, 21, 13, 21, 9, 7, 13, 14, 20, 9, 10, 13, 15
15, 10, 8, 17, 17, 12, 8, 29, 16, 24, 10, 7, 16, 19, 25, 9, 12, 15, 17
18, 12, 9, 19, 23, 16, 8, 39, 21, 30, 13, 7, 19, 26, 37, 9, 14, 18, 19
20, 13, 9, 22, 29, 20, 9, 47, 27, 34, 15, 8, 23, 34, 48, 10, 16, 21, 21
22, 14, 10, 24, 34, 23, 9, 54, 32, 38, 17, 8, 25, 40, 58, 10, 17, 23, 23
23, 14, 10, 25, 38, 25, 10, 58, 35, 40, 19, 8, 27, 45, 65, 10, 18, 24, 24
24, 15, 10, 27, 41, 26, 10, 62, 37, 42, 20, 8, 29, 48, 71, 10, 19, 25, 25
25, 15, 10, 28, 44, 28, 10, 65, 40, 44, 22, 8, 30, 51, 77, 10, 20, 26, 26
27, 16, 11, 29, 48, 30, 11, 68, 43, 46, 24, 8, 32, 55, 84, 10, 20, 27, 28
28, 17, 11, 30, 51, 32, 11, 71, 46, 48, 25, 9, 33, 58, 90, 11, 21, 28, 29
29, 17, 11, 31, 54, 34, 11, 74, 48, 49, 27, 9, 34, 61, 96, 11, 22, 30, 30
31, 18, 12, 33, 57, 36, 12, 78, 51, 51, 29, 9, 36, 65, 101, 11, 22, 31, 31
32, 19, 12, 34, 60, 38, 12, 81, 54, 53, 30, 9, 37, 68, 107, 11, 23, 33, 33
33, 19, 13, 35, 64, 39, 12, 84, 56, 54, 32, 9, 38, 71, 112, 11, 24, 34, 34
34, 20, 13, 36, 66, 41, 13, 87, 58, 55, 33, 9, 39, 74, 116, 12, 25, 35, 35
35, 21, 13, 37, 69, 43, 13, 89, 61, 57, 35, 10, 41, 76, 121, 12, 26, 36, 36
36, 22, 14, 39, 73, 45, 14, 92, 64, 58, 37, 10, 42, 80, 127, 12, 27, 37, 37
37, 22, 14, 40, 76, 47, 14, 95, 66, 60, 38, 10, 43, 82, 132, 12, 28, 38, 39
39, 23, 14, 41, 79, 48, 14, 97, 69, 61, 40, 10, 45, 85, 137, 12, 30, 40, 40
40, 24, 15, 43, 83, 51, 15, 101, 72, 64, 43, 10, 47, 89, 144, 13, 33, 41, 42
42, 25, 15, 44, 86, 52, 15, 104, 74, 65, 44, 11, 48, 92, 149, 13, 35, 42, 43
42, 25, 15, 44, 87, 53, 16, 105, 75, 66, 45, 11, 49, 93, 151, 13, 37, 43, 43
43, 25, 16, 45, 89, 54, 16, 106, 77, 67, 46, 11, 49, 95, 155, 13, 39, 44, 44
44, 26, 16, 46, 91, 56, 16, 107, 79, 68, 48, 11, 50, 97, 159, 13, 40, 44, 45
45, 27, 17, 47, 94, 58, 17, 109, 81, 69, 49, 11, 51, 99, 164, 14, 43, 45, 46
45, 27, 17, 47, 96, 59, 17, 110, 83, 70, 50, 11, 52, 101, 167, 14, 45, 45, 47
46, 28, 17, 48, 98, 60, 17, 111, 84, 70, 51, 12, 53, 102, 170, 14, 46, 46, 48
46, 28, 18, 48, 99, 61, 17, 111, 85, 71, 52, 12, 53, 103, 172, 14, 47, 46, 48
47, 28, 18, 49, 100, 62, 18, 112, 86, 72, 53, 12, 54, 104, 174, 14, 48, 47, 49
47, 29, 18, 49, 101, 62, 18, 113, 87, 72, 53, 12, 54, 105, 175, 14, 48, 47, 49
48, 29, 18, 49, 102, 63, 18, 114, 87, 72, 54, 12, 54, 106, 177, 14, 49, 47, 50
48, 29, 18, 49, 103, 63, 18, 114, 88, 73, 54, 12, 55, 107, 179, 14, 48, 48, 50
48, 29, 19, 50, 104, 64, 18, 114, 89, 73, 55, 12, 55, 107, 180, 15, 48, 48, 50
49, 29, 19, 50, 104, 65, 18, 114, 89, 73, 55, 12, 55, 107, 181, 15, 47, 48, 50
49, 30, 19, 50, 106, 66, 19, 115, 91, 74, 57, 12, 56, 109, 185, 15, 49, 48, 51
51, 31, 20, 51, 109, 68, 19, 117, 94, 76, 59, 13, 57, 112, 190, 15, 50, 49, 53
51, 31, 20, 51, 110, 69, 19, 117, 95, 76, 59, 13, 57, 113, 192, 15, 49, 50, 53
51, 31, 20, 52, 111, 69, 19, 118, 95, 76, 60, 13, 58, 113, 193, 16, 49, 50, 53
52, 32, 20, 52, 112, 70, 20, 118, 96, 76, 60, 13, 58, 114, 196, 16, 49, 50, 54
52, 32, 20, 52, 113, 71, 20, 117, 97, 77, 61, 13, 58, 114, 196, 16, 45, 49, 54
50, 31, 19, 49, 109, 68, 19, 112, 94, 74, 58, 12, 56, 109, 189, 15, 37, 47, 51
45, 28, 17, 45, 98, 62, 17, 102, 85, 68, 51, 11, 52, 100, 170, 14, 32, 42, 46
38, 23, 15, 39, 82, 52, 14, 89, 72, 60, 42, 10, 45, 86, 144, 12, 27, 37, 40
30, 19, 12, 32, 62, 41, 12, 73, 56, 49, 31, 9, 37, 68, 111, 11, 21, 30, 32
23, 15, 10, 25, 44, 30, 10, 57, 41, 39, 22, 8, 29, 51, 81, 10, 16, 23, 26
19, 13, 9, 21, 32, 23, 9, 45, 31, 33, 17, 8, 23, 38, 59, 10, 13, 19, 22
17, 11, 8, 19, 24, 18, 8, 36, 24, 28, 13, 8, 18, 28, 43, 10, 11, 16, 19
15, 10, 8, 16, 19, 14, 8, 28, 18, 25, 11, 7, 15, 21, 31, 9, 9, 14, 17
13, 9, 8, 14, 15, 11, 7, 20, 14, 21, 10, 7, 13, 15, 23, 9, 8, 12, 16
12, 8, 7, 13, 12, 9, 7, 13, 11, 18, 8, 7, 11, 11, 17, 9, 6, 10, 14
11, 8, 7, 11, 11, 7, 7, 9, 9, 15, 8, 7, 9, 9, 15, 9, 5, 9, 12
10, 8, 7, 11, 11, 7, 6, 8, 9, 13, 8, 6, 8, 9, 14, 8, 4, 9, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 7, 6, 7, 9, 13, 8, 4, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 7, 6, 7, 9, 13, 8, 4, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 9, 13, 8, 4, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 7, 6, 7, 9, 13, 8, 4, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 9, 13, 8, 4, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 9, 13, 8, 4, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 9, 13, 8, 4, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 8, 4, 8, 11
12, 8, 7, 12, 12, 7, 7, 9, 10, 16, 9, 7, 9, 10, 18, 11, 6, 11, 15
14, 9, 7, 16, 18, 9, 7, 11, 15, 24, 13, 8, 15, 15, 31, 16, 9, 15, 21
15, 10, 8, 18, 27, 11, 8, 14, 22, 30, 19, 9, 18, 21, 46, 22, 19, 19, 26
20, 12, 8, 23, 53, 17, 9, 20, 41, 45, 33, 10, 27, 37, 82, 35, 16, 28, 39
23, 14, 9, 28, 72, 24, 9, 25, 56, 54, 44, 12, 33, 49, 106, 43, 20, 35, 47
26, 15, 10, 32, 83, 27, 10, 28, 65, 59, 50, 13, 37, 56, 121, 49, 23, 40, 53
27, 16, 11, 34, 90, 30, 10, 30, 71, 63, 54, 13, 40, 61, 131, 52, 25, 43, 57
28, 17, 11, 36, 95, 32, 10, 31, 75, 65, 57, 14, 41, 64, 138, 54, 27, 45, 60
30, 17, 11, 38, 100, 34, 11, 33, 80, 68, 61, 14, 43, 68, 145, 56, 30, 47, 63
31, 18, 12, 39, 105, 36, 11, 35, 84, 70, 65, 14, 45, 71, 152, 58, 32, 49, 65
33, 19, 12, 41, 110, 39, 11, 36, 88, 73, 68, 15, 47, 74, 159, 61, 32, 51, 68
34, 20, 13, 43, 114, 41, 12, 38, 91, 75, 71, 15, 48, 77, 165, 63, 32, 53, 70
36, 21, 13, 45, 119, 43, 12, 39, 95, 77, 75, 16, 50, 80, 171, 66, 32, 55, 73
37, 22, 14, 47, 125, 45, 13, 41, 98, 79, 78, 16, 51, 83, 176, 67, 33, 56, 74
39, 23, 14, 48, 129, 46, 13, 42, 101, 80, 81, 17, 52, 86, 181, 69, 33, 57, 76
39, 24, 15, 49, 130, 47, 13, 42, 103, 81, 81, 17, 52, 87, 183, 70, 33, 58, 77
39, 24, 15, 49, 131, 47, 13, 42, 103, 81, 82, 17, 53, 87, 184, 70, 33, 58, 77
40, 24, 15, 49, 132, 48, 13, 43, 104, 81, 83, 17, 53, 87, 184, 70, 33, 58, 77
40, 24, 15, 49, 133, 48, 13, 43, 104, 81, 83, 17, 53, 87, 184, 70, 33, 58, 77
40, 24, 15, 49, 132, 47, 13, 42, 103, 81, 82, 17, 52, 87, 183, 70, 32, 58, 77
39, 24, 15, 49, 131, 47, 13, 42, 103, 80, 82, 17, 52, 86, 182, 69, 32, 57, 76
39, 24, 15, 49, 131, 47, 13, 42, 102, 80, 82, 17, 52, 86, 182, 69, 32, 57, 76
39, 24, 15, 49, 131, 47, 13, 42, 102, 80, 81, 17, 52, 86, 181, 69, 32, 57, 76
39, 24, 15, 49, 131, 47, 13, 42, 102, 80, 81, 17, 52, 86, 181, 69, 32, 57, 76
39, 24, 15, 48, 130, 47, 13, 42, 101, 79, 81, 17, 51, 85, 179, 68, 31, 56, 75
37, 22, 14, 46, 124, 44, 12, 39, 96, 76, 75, 16, 49, 80, 169, 65, 30, 53, 72
31, 19, 12, 39, 106, 36, 11, 33, 80, 66, 61, 13, 42, 67, 142, 55, 25, 44, 60
25, 15, 10, 31, 85, 28, 10, 26, 63, 55, 47, 12, 34, 53, 112, 44, 20, 35, 49
20, 12, 9, 24, 62, 20, 9, 20, 45, 43, 33, 10, 26, 38, 80, 32, 14, 25, 36
16, 10, 8, 20, 44, 14, 8, 16, 31, 35, 23, 9, 20, 27, 56, 24, 10, 19, 28
14, 9, 8, 17, 29, 11, 8, 13, 21, 28, 16, 8, 15, 18, 36, 18, 7, 15, 22
12, 9, 7, 14, 16, 9, 7, 10, 12, 20, 10, 7, 11, 11, 20, 12, 5, 11, 16
11, 8, 7, 12, 11, 7, 7, 8, 9, 14, 8, 7, 8, 9, 14, 9, 4, 9, 12
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 8, 6, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 11, 7, 6, 8, 9, 13, 7, 6, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 9, 13, 8, 4, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 9, 13, 8, 4, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 9, 13, 8, 4, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 8, 13, 8, 3, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 9, 13, 8, 3, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 8, 13, 8, 4, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 8, 13, 8, 3, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 8, 13, 8, 3, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 8, 13, 8, 3, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 8, 13, 8, 4, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 8, 13, 8, 3, 8, 11
10, 7, 6, 11, 10, 7, 6, 8, 9, 13, 7, 6, 7, 8, 13, 8, 3, 8, 11
10, 8, 7, 11, 10, 7, 6, 8, 9, 13, 8, 7, 7, 9, 13, 8, 3, 8, 11
